date,feature1,target,feature2
2023-01-01 00:00:00,1,10,100
2023-01-01 01:00:00,2,20,200
2023-01-01 02:00:00,3,30,300
2023-01-01 03:00:00,4,40,400
2023-01-01 04:00:00,5,50,500
2023-01-01 05:00:00,6,60,600
2023-01-01 06:00:00,7,70,700
2023-01-01 07:00:00,8,80,800
2023-01-01 08:00:00,9,90,900
2023-01-01 09:00:00,10,100,1000
2023-01-01 10:00:00,11,110,1100
2023-01-01 11:00:00,12,120,1200
2023-01-01 12:00:00,13,130,1300
2023-01-01 13:00:00,14,140,1400
2023-01-01 14:00:00,15,150,1500
2023-01-01 15:00:00,16,160,1600
